"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"962",0.000104260498484,21.1365597936,1.36495383868,1.15057094266,0.5454934294,211.513816651,101.901532518,22.32,677.60373913,743.333333333,232.445773844,0.959136,0.333333333333,391.472222222,34.537037037,13.4444444444,25.6111111111,8.26851851852,47.1298309179,9.64713064713,113.20325,941.175,48.1645,209.199,0.117678947368,0.181321428571,271,0.39,0.43,415.855687606,190.854261919,-0.0729650859872,-0.048600978506,0.00593529753513268
"970",0.018460363777,33.6285224992,2.37409975669,1.32110705596,0.263659194191,208.287274426,100.229837925,27.72,608.88775,1663.61444444,349.641335613,0.975062,37.1944444444,184.888888889,25.4351851852,9.76851851852,18.5740740741,3.97222222222,26.1660628019,8.68024691358,159.228,722.59275,60.61825,151.62125,0.143064516129,0.175085,272,0.23,0.67,341.664965986,150.399846884,0.00337565028637,0.258153519856,0.031918225802273
"971",0.0628677953947,33.4649049966,2.52570559611,1.93063260341,0.045298275654,208.287274426,100.229837925,27.72,737.313840909,1663.61444444,349.641335613,0.975062,69.25,641.833333333,26.462962963,9.97222222222,19.6666666667,5.22222222222,27.5697463768,8.21944444444,118.266,750.3675,63.03575,244.9625,0.137519354839,0.189738636364,272,0.23,0.67,341.664965986,150.399846884,-0.00217264005124,0.0623471335614,0.0831118706831265
"973",0.0110762190303,33.4307890261,2.26994655005,0.949088921283,0.884465357402,164.97701855,92.0858346803,26.2,561.42725,1798.51333333,258.644854836,0.975062,17.6111111111,565.972222222,26.9907407407,7.08333333333,17.8240740741,1.31481481481,30.4532004831,6.32222222222,206.027,775.5135,54.9885,136.25375,0.173038888889,0.184438,273,0.23,0.69,393.161290323,178.471037334,0.0124593068314,0.31464011014,0.0331773269821992
"978",0.0446125464312,33.5545086565,2.32396744412,1.59669582119,0.0570810767763,164.97701855,92.0858346803,26.2,708.745325581,1798.51333333,258.644854836,0.975062,65.8611111111,554.333333333,26.2592592593,9.30555555556,18.1944444444,3.33333333333,28.1114130435,7.65216049383,125.05325,709.267,55.08125,231.66675,0.1537,0.195802272727,273,0.23,0.69,393.161290323,178.471037334,-0.00217264005124,0.0623471335614,0.0850285832281385
"980",0.00267106217453,31.1829284914,2.03334549878,0.876411192214,0.94586212303,149.155626409,96.3853657637,18.76,666.997272727,1719.86666667,231.948313208,0.898519,15.75,406.388888889,27.4259259259,7.08333333333,17.9907407407,1.06481481481,32.005736715,6.25154320988,170.41725,763.659,56.9525,135.16375,0.181613043478,0.194240384615,274,0.2,0.68,512.815254237,248.22472344,-0.00854468447488,0.311096085365,0.0244625618570034
"981",0.0594311291076,31.1829284914,2.06884428224,0.560863746959,0.895315702272,149.155626409,96.3853657637,18.76,567.114136364,1719.86666667,231.948313208,0.898519,15.5277777778,464.833333333,26.0740740741,6.93518518519,17.0277777778,1.46296296296,27.8879830918,5.45401234568,204.24625,686.9665,55.08925,113.10125,0.183775362319,0.196204166667,274,0.2,0.68,512.815254237,248.22472344,-0.000277935105782,0.312300780568,0.0421739241311932
"988",0.0534031064582,25.5454167607,1.94201895044,0.684050048591,0.549930624489,168.405535696,105.068817511,21.68,623.952574468,1738.58222222,168.785586916,0.949383,9.80555555556,370.138888889,25.3240740741,6.46296296296,17.5277777778,1.58333333333,26.6690821256,5.20401234568,128.229,727.2465,50.5855,112.83075,0.182852941176,0.183841666667,275,0.39,0.42,445.482993197,234.634876395,-0.0399216486905,0.328164987799,0.0356309775364161
"989",0.0148517513609,25.5454167607,2.07179300292,0.693087949466,0.531029607536,168.405535696,105.068817511,21.68,525.51506383,1738.58222222,168.785586916,0.949383,5.47222222222,366.5,25.8796296296,5.37962962963,18.2685185185,0.324074074074,27.1805555556,5.11574074074,225.4795,716.0485,49.6725,97.34375,0.185773134328,0.183173529412,275,0.39,0.42,445.482993197,234.634876395,-0.0283188645136,0.337758860228,0.0395639841571445
"1014",0.0122451292058,35.9645326741,3.37776559454,2.70166910331,0.915056291519,170.590145844,100.862812745,28.08,636.002,1027.03222222,285.011723084,0.988148,40.2777777778,582.972222222,28.5925925926,15.5925925926,20.2685185185,9.65740740741,31.065821256,11.0104938272,62.4675,936.92425,113.742,310.33225,0.183024074074,0.177604651163,279,0.38,0.4,328.422487223,213.326677303,-0.0298941762125,-0.0276955843823,0.0180213652995494
"1023",0.000100596130141,27.8744515336,2.9193627451,1.33830882353,0.230027065214,178.093261239,103.199897759,31.88,544.823714286,1013.72777778,262.800601017,0.994074,17.2777777778,570.166666667,29.7685185185,9.4537037037,20.3055555556,4.92592592593,32.6754227053,5.30524691358,195.0015,834.0275,74.7475,214.952,0.130347368421,0.147361666667,281,0.43,0.45,374.490598291,250.327205355,0.000571621669013,0.0515460924584,0.00898010262091538
"1030",0.000200967654203,27.6736480064,3.03106393363,1.3065397755,0.306007451123,179.236647422,104.601891493,32.28,544.541261905,939.553333333,263.286815385,0.995185,23.4166666667,653.888888889,29.1203703704,8.86111111111,20.3981481481,4.77777777778,30.9689009662,4.90709876543,174.952,852.8485,67.736,216.04325,0.131903125,0.1502,282,0.36,0.38,380.114334471,242.939708456,-0.0214648689047,-0.0171290856224,0.00827820893252031
"1032",0.00472273992494,27.8153498441,3.23208882382,1.79880429478,0.963859634725,179.236647422,104.601891493,32.28,682.434904762,939.553333333,263.286815385,0.995185,8.75,581.083333333,30.6666666667,8.94444444444,21.6851851852,4.03703703704,36.2077294686,6.1568986569,41.91625,1014.556,68.21875,244.212,0.149101754386,0.212534615385,282,0.36,0.38,380.114334471,242.939708456,-0.0284042808229,-0.0337746272721,0.0115202241417903
"1036",0.00185354709099,19.7187241492,2.12874695864,1.34743309002,0.861976206974,170.537505652,99.5354837728,27.16,504.12065625,821.076666667,323.071154375,0.971111,4.41666666667,665.555555556,32.8611111111,12.462962963,24.25,7.28703703704,43.5280797101,9.21697530864,124.13125,1039.01475,88.8005,246.73325,0.128222807018,0.161329787234,283,0.22,0.68,330.158432709,187.270933401,-0.0689607317562,-0.0302627965326,0.00835743767768443
"1040",0.00298627032658,20.423370295,2.3104379562,1.59560827251,0.098164405427,170.537505652,99.5354837728,27.16,707.57527027,821.076666667,323.071154375,0.971111,41.9722222222,157.416666667,31.3888888889,13.9166666667,23.3055555556,8.37962962963,38.5540458937,11.2845679012,62.48275,993.052,84.363,245.69675,0.113896428571,0.1759025,283,0.22,0.68,330.158432709,187.270933401,-0.0722866490557,-0.0255366750768,0.0091799710500667
"1041",0.0369679681136,19.6506790688,2.37506082725,1.66321167883,0.462090981644,170.537505652,99.5354837728,27.16,919.847111111,821.076666667,323.071154375,0.971111,69.0555555556,583.166666667,32.7962962963,14.6388888889,24.6666666667,9.48148148148,42.4411231884,11.412654321,25.39275,1064.98825,81.53175,280.2905,0.11638,0.162569047619,283,0.22,0.68,330.158432709,187.270933401,-0.0744518305286,-0.0742439968287,0.0151362675982961
"1045",0.00928367231885,8.08331934699,1.35289589443,0.884872922776,0.942345127978,156.8016592,101.534460542,15.4,487.174555556,270.347777778,131.761586653,0.861728,5.61111111111,550.555555556,35.6111111111,14.2592592593,26.8703703704,9.0462962963,49.3369565217,9.40956790123,184.01375,871.325,57.158,156.6235,0.130814545455,0.155610344828,284,0.36,0.4,591.568259386,316.976113078,-0.101468913625,-0.0734169026095,0.0103869912502388
"1047",0.00150859668427,8.04996725739,1.20894428152,1.07080889541,0.0883514691453,156.8016592,101.534460542,15.4,809.372475,270.347777778,131.761586653,0.861728,33.3055555556,126.666666667,34.7407407407,17.3518518519,26.3518518519,10.5462962963,46.5087560386,14.2404320988,99.8825,968.94725,66.98825,218.95225,0.113262962963,0.164586486486,284,0.36,0.4,591.568259386,316.976113078,-0.106385559655,-0.0864875932296,0.00767145243904873
"1048",0.0169427015766,7.75406419655,1.23989491691,0.891642228739,0.245998208209,156.8016592,101.534460542,15.4,956.762542857,270.347777778,131.761586653,0.861728,74.5833333333,482.277777778,35.9259259259,18.0740740741,27.3148148148,11.787037037,50.7512077295,14.5604938272,64.8075,1056.876,73.093,284.34525,0.109101694915,0.153433333333,284,0.36,0.4,591.568259386,316.976113078,-0.10282067913,-0.0931033257604,0.0141617882085793
"1058",0.0116343174329,30.31646861,2.5602489019,1.34343582235,0.131474202825,214.091871313,101.131026584,26.12,445.66925,968.171111111,333.726361042,0.954074,44.5,575.166666667,30,10.4444444444,22.1296296296,5.96296296296,34.5359299517,6.34907407407,203.6695,814.27525,66.0645,159.58575,0.12995,0.175889795918,286,0.38,0.42,404.347529813,174.108491427,-0.0652397404602,-0.00406263848826,0.0138494767097604
"1060",0.00586956546382,24.3674946431,2.51599560761,1.68534651049,0.980704897332,214.091871313,101.131026584,26.12,642.802552632,968.171111111,333.726361042,0.954074,0.0555555555556,463.277777778,32.3611111111,11.4814814815,23.6203703704,6.34259259259,41.4208937198,8.57081807082,87.43425,968.70975,64.7425,235.22325,0.1391,0.197819230769,286,0.38,0.42,404.347529813,174.108491427,-0.0768357815719,-0.0513563211816,0.013767728389463
"1072",0.151429351048,26.3131867532,1.71122076023,0.766252436647,0.671340698932,160.280141431,120.37385564,22.2,571.454690476,1728.1,270.297097859,0.95358,33.6388888889,400.083333333,24.6759259259,6.48148148148,16.6111111111,1.18518518519,25.0990338164,5.2524691358,197.1435,708.2995,52.761,109.568,0.158710144928,0.186520454545,288,0.19,0.67,444.018835616,215.418884683,-0.0221678085445,0.362641968399,0.0688404490676547
"1077",0.0892426462246,25.3341199591,1.52919103314,1.16487573099,0.029254223321,160.280141431,120.37385564,22.2,845.352724138,1728.1,270.297097859,0.95358,54.0277777778,113.888888889,24.8796296296,11.2314814815,17.0185185185,5.22222222222,25.1204710145,9.11111111111,144.559,768.60075,60.2095,264.20725,0.158230508475,0.204483333333,288,0.19,0.67,444.018835616,215.418884683,-0.0435978551779,0.153204459762,0.0951523096825607
"1078",0.0459390016222,24.6454655521,1.67657624633,0.782001466276,0.72384808813,163.548929153,109.260705846,20.28,726.444285714,1853.78444444,143.650216313,0.922963,24.0277777778,255.222222222,27.1203703704,6.68518518519,16.1851851852,-0.472222222222,31.3125,6.1787037037,149.352,756.27825,45.39325,127.32875,0.165592753623,0.18842037037,289,0.22,0.61,447.741116751,193.469757824,-0.0292722226589,0.371210643744,0.0390656458471346
"1079",0.0863523246155,24.6454655521,1.72805474096,0.559249755621,0.785731869113,163.548929153,109.260705846,20.28,606.860761905,1853.78444444,143.650216313,0.922963,34.2777777778,321.944444444,25.8425925926,6.40740740741,15.3240740741,0.12962962963,27.7998188406,5.22037037037,162.0425,689.03375,50.027,108.322,0.167568115942,0.189804347826,289,0.22,0.61,447.741116751,193.469757824,-0.0221678085445,0.362641968399,0.0517011171632445
"1080",0.0596990360337,24.6454655521,1.81818181818,0.586522482893,0.66651458516,163.548929153,109.260705846,20.28,521.601904762,1853.78444444,143.650216313,0.922963,30.8611111111,353.222222222,26.3611111111,5.63888888889,15.8703703704,-1.19444444444,29.1144323671,5.57191358025,241.7775,681.7095,52.001,88.6825,0.166379104478,0.185414285714,289,0.22,0.61,447.741116751,193.469757824,-0.0171937148358,0.36843872074,0.0513252924510561
"1083",0.0418218297853,25.5126387297,1.5658113392,1.29891251222,0.345419847328,163.548929153,109.260705846,20.28,894.083575758,1853.78444444,143.650216313,0.922963,51.6111111111,260.138888889,26.8425925926,9.4537037037,16.7592592593,2.02777777778,29.6871980676,7.90277777778,75.60525,718.71475,36.54925,234.33425,0.168101694915,0.210516666667,289,0.22,0.61,447.741116751,193.469757824,-0.0473715083001,0.135973487849,0.0393265621327927
"1090",0.0179145103142,21.4030136932,1.36278672523,1.19967057101,0.405557641757,145.28843009,108.492302127,18.52,947.41988,1755.62555556,139.513762014,0.831728,51.8611111111,192.555555556,27.3888888889,9.52777777778,17.75,2.49074074074,30.2349033816,7.45895061728,53.86325,702.5195,33.01025,224.25525,0.165352542373,0.216072093023,290,0.22,0.61,450.006861063,202.095488752,-0.0613267352797,0.0105528219219,0.0316384085357006
"1108",0.00120267239506,40.1931872597,4.88399509804,2.46555147059,0.0804892434926,173.250375345,103.569223495,31.28,460.678857143,792.467777778,327.108972779,0.997778,12.7222222222,749.972222222,31.1759259259,10.1666666667,21.5185185185,5.59259259259,34.7626811594,5.78055555556,226.489,833.053,76.21525,217.7715,0.194638235294,0.174876190476,294,0.38,0.4,329.107692308,242.238097942,0.0442521329478,0.0880538866438,0.0050810422066745
"1119",0.0158058474006,35.6001482396,2.86594468918,2.35982623593,0.640189731787,182.639583788,103.879398105,32.8,722.4842,957.997777778,310.643307411,0.99963,42.4444444444,321.694444444,29.2407407407,14.7222222222,20.712962963,9.00925925926,33.1144323671,10.2645061728,49.3985,902.633,129.475,280.40425,0.153717741935,0.166485964912,295,0.43,0.45,321.94017094,233.554572425,0.0267414652197,0.00729263077982,0.0259468767288877
"1120",0.0155911084377,24.7913606299,2.20120098039,1.2025245098,0.495194733521,187.771834288,99.2541640724,30.8,562.421761905,1269.69,452.110188769,0.949259,11.5833333333,421.944444444,29.2777777778,9.19444444444,20.4722222222,4.14814814815,33.5975241546,6.39845679012,198.796,945.5395,57.60525,231.43725,0.144790666667,0.156201538462,296,0.43,0.45,305.131623932,212.083336567,-0.0129905161901,0.186672176674,0.020669708957228
"1121",0.00389777710943,24.7913606299,2.48204656863,0.876580882353,0.336135885051,187.771834288,99.2541640724,30.8,492.232428571,1269.69,452.110188769,0.949259,32.7777777778,724.472222222,27.8425925926,8.28703703704,19.3888888889,4.12037037037,29.0634057971,4.67469135802,232.84225,791.84,49.63475,203.25825,0.141832894737,0.157448275862,296,0.43,0.45,305.131623932,212.083336567,0.00838624200844,0.181341849927,0.0131844454699795
"1125",0.015696453586,25.9388681913,2.44017156863,1.68083333333,0.53403169487,187.771834288,99.2541640724,30.8,902.238676471,1269.69,452.110188769,0.949259,54.9166666667,450,29.537037037,10.5185185185,21.1666666667,5.39814814815,32.3463164251,7.28611111111,61.35025,928.6715,51.6175,262.79775,0.132281355932,0.181769230769,296,0.43,0.45,305.131623932,212.083336567,-0.0143189829359,0.0194938724387,0.0189444770150868
"1134",0.00792046567308,29.1843130118,3.04241642085,1.9290806293,0.230365804039,170.024792867,106.113557516,29.68,563.972243902,1009.34666667,210.429782007,0.946914,4.83333333333,650.222222222,31.4166666667,10.3425925926,23.0462962963,5.56481481481,39.628321256,7.43518518519,173.151,989.703,64.17125,246.45075,0.138320588235,0.166845614035,298,0.43,0.45,335.092624357,189.993721113,-0.00653040538245,0.202870557336,0.00524260352501788
"1142",0.00134031943943,23.4564378827,3.10925925926,1.22356237817,0.0353664192278,159.623408628,107.329492789,23.4,451.98055,614.93,237.901601017,0.895309,27.0277777778,1109.36111111,32.3981481481,12.3981481481,24.0462962963,7.90740740741,40.0640096618,7.1524691358,189.19175,827.40625,57.15875,192.86075,0.141718571429,0.167688235294,299,0.37,0.37,387.308219178,268.883652719,0.00848986547729,0.201364798655,0.0131284573516158
"1146",0.00591974373572,22.8528099155,2.73813352827,1.7337962963,0.887097605199,159.623408628,107.329492789,23.4,895.480730769,614.93,237.901601017,0.895309,80.6666666667,686.694444444,34.287037037,15.7962962963,26.0277777778,10.1481481481,46.9921497585,12.0682098765,33.02075,989.95,60.3415,289.87625,0.126965079365,0.184826086957,299,0.37,0.37,387.308219178,268.883652719,-0.0155511455569,0.02385632071,0.0147102640524598
"1147",0.0233438956681,18.8734109685,2.59311647173,1.67224658869,0.489484823507,159.623408628,107.329492789,23.4,734.633857143,614.93,237.901601017,0.895309,37.0555555556,376.444444444,32.9537037037,17.787037037,25.0092592593,11.8888888889,42.7484903382,13.3651234568,49.1785,956.036,70.19375,272.24575,0.136403174603,0.193282608696,299,0.37,0.37,387.308219178,268.883652719,-0.0201258774672,0.0245214963929,0.00929870657846349
"1150",0.0949640949192,30.7743166211,4.44428080511,1.84979135984,0.418853477588,178.120082023,101.458940756,28,437.714302326,648.222222222,198.657252449,0.962469,6.02777777778,737.361111111,33.2037037037,12.0277777778,24.3888888889,7.06481481481,41.630736715,8.16635802469,212.584,801.93625,68.47625,153.41375,0.138095588235,0.170184615385,300,0.2,0.52,391.570940171,269.180965107,0.0132421465979,0.15407074837,0.019994969752253
"1157",0.0180695459446,29.1891205227,3.07545276554,1.22709251101,0.393685786839,196.168118791,106.198532415,27.48,430.588804878,1057.10111111,333.995887864,0.990617,7.38888888889,649.611111111,29.4166666667,9.21296296296,21.7037037037,4.59259259259,32.3303140097,6.86882716049,221.278,822.496,48.47575,150.67925,0.142365753425,0.167226923077,301,0.38,0.42,392.099315068,249.575942541,0.0128270658432,0.119738997885,0.0238103548056546
"1159",0.00545114826423,29.1891205227,2.86456191875,1.46452520803,0.656510011246,196.168118791,106.198532415,27.48,578.315121951,1057.10111111,333.995887864,0.990617,59.3888888889,169.166666667,29.0925925926,12.3518518519,21.6481481481,6.37037037037,33.413647343,10.1296296296,115.23225,867.375,50.7755,185.8165,0.125404918033,0.182625714286,301,0.38,0.42,392.099315068,249.575942541,0.000883440334541,0.136105995754,0.015815544864017
"1160",0.025640585305,28.635189246,2.9131546745,1.96310572687,0.648135920208,196.168118791,106.198532415,27.48,859.587441176,1057.10111111,333.995887864,0.990617,54.6666666667,699.611111111,30.2314814815,12.9074074074,22.8518518519,7.84259259259,35.4311594203,9.95,39.15925,974.05875,61.32225,301.46975,0.119361290323,0.193305,301,0.38,0.42,392.099315068,249.575942541,-0.00423673910869,-0.0095525605962,0.0170408933460519
"1163",0.0770689409765,20.0727204953,1.96720588235,0.893125,0.350103813899,161.719409088,118.528082011,22.4,594.923333333,1165.71888889,249.575550527,0.966667,38.8333333333,372.305555556,28.5092592593,8.99074074074,19.0740740741,3.86111111111,32.5129830918,6.19228395062,212.76125,772.25775,45.4165,141.703,0.143217333333,0.18473125,302,0.37,0.39,487.38869863,271.059826224,0.0155270082432,0.0625840521085,0.0155250624758446
"1171",0.0231139939481,9.63289127522,0.935496089932,0.529936461388,0.737795380694,158.650378577,122.047444633,15.64,605.265771429,1274.21555556,216.607479563,0.891235,11.3055555556,253.777777778,28.3981481481,7.81481481481,19.7314814815,2.42592592593,31.4963768116,6.66913580247,220.61075,688.474,32.3225,83.17325,0.158761764706,0.196534615385,303,0.35,0.38,491.006849315,236.248360046,-0.0561990894349,0.0595398174054,0.0185125051377956
"1175",0.0120058126645,9.10441149099,0.738563049853,0.597629521017,0.0603919781222,158.650378577,122.047444633,15.64,950.592407407,1274.21555556,216.607479563,0.891235,34.1111111111,87.3333333333,27.75,13.1944444444,19.1666666667,7.03703703704,30.6446256039,10.4114197531,150.12175,778.00375,37.82325,267.63175,0.163013846154,0.208942857143,303,0.35,0.38,491.006849315,236.248360046,-0.0772707533863,-0.0706618261756,0.0319790946016006
"1180",0.0739506181375,15.1783589076,1.08611519608,0.666556372549,0.624801692226,182.156137992,113.985303338,15.84,806.38402381,1571.07111111,218.652955487,0.81,32.5833333333,56.9166666667,26.5,7.91666666667,18.0277777778,1.65740740741,29.2898550725,7.15617283951,127.083,675.76975,32.011,104.36525,0.165598412698,0.180418181818,304,0.22,0.61,446.619047619,238.419151097,-0.105406415929,0.100738391915,0.0316886360520128
"1206",0.00681683084551,33.7585471391,3.62401671583,1.25390855457,0.0444784227099,184.925036092,103.693258752,31.72,479.474948718,1270.11111111,319.462978013,0.997531,13,617.027777778,27.9907407407,7.48148148148,19.9074074074,3.41666666667,26.8001207729,4.98703703704,252.695,797.25,63.53825,179.822,0.164583783784,0.1703225,310,0.43,0.45,293.255574614,157.873773967,0.0583637898682,0.0795577301129,0.0167100164315168
"1209",0.012129948778,35.3078490133,3.17202556539,1.96229105211,0.33552472837,184.925036092,103.693258752,31.72,769.105894737,1270.11111111,319.462978013,0.997531,69.0277777778,522.361111111,29.0462962963,10.1944444444,21.3611111111,5.5,30.770531401,7.39197530864,90.192,884.21725,73.60275,264.326,0.154669491525,0.193438461538,310,0.43,0.45,293.255574614,157.873773967,0.0476928619731,0.0415876739359,0.0128967630498164
"1210",0.00832054329175,32.0843773839,3.19901671583,1.99092920354,0.167192655429,184.925036092,103.693258752,31.72,656.133166667,1270.11111111,319.462978013,0.997531,51.1388888889,379.638888889,26.9074074074,12.712962963,19.7962962963,7.82407407407,27.8861714976,9.19382716049,73.71925,862.57975,106.3125,282.0155,0.160577419355,0.180940350877,310,0.43,0.45,293.255574614,157.873773967,0.044650868056,0.0289839600036,0.028251787906906
"1216",0.0463089443987,28.8558078337,2.95542406312,2.00353796844,0.474185205267,184.901427327,104.417157582,31.64,857.7755,1315.73555556,353.339875823,0.984691,67.4166666667,470.583333333,28.1851851852,9.68518518519,20.6481481481,4.87037037037,28.9048913043,7.06944444444,81.00625,840.46525,62.1375,244.98025,0.136043333333,0.182002,311,0.19,0.67,307.823024055,193.687045072,0.00667574262866,0.00129294341332,0.0193302234667511
"1222",0.040737190287,30.3094577337,2.52876779578,0.931516936672,0.595723316671,179.564705901,103.659295679,30.96,498.991738095,1812.97888889,274.86265378,0.96963,137.861111111,197.333333333,23.2685185185,7.07407407407,16.6759259259,1.62962962963,17.768115942,6.375,161.6655,793.96075,57.41975,235.4855,0.141317741935,0.191044230769,312,0.22,0.68,284.450946644,143.894514888,-0.00328061049287,0.217996467842,0.0381951265216167
"1224",0.0424904353132,29.9079339138,2.611634757,1.42541728031,0.127397190346,179.564705901,103.659295679,30.96,725.758608696,1812.97888889,274.86265378,0.96963,33.5555555556,399.472222222,23.0648148148,10.2222222222,16.712962963,5.4537037037,20.4257246377,7.98919753086,81.493,818.05375,73.32175,258.51525,0.138875757576,0.186997959184,312,0.22,0.68,284.450946644,143.894514888,-0.018404270252,0.0349067034272,0.0635254733474359
"1225",0.00852204389105,25.0314353854,2.32275073746,1.20685840708,0.149835238808,181.823527868,99.589353626,28.64,544.649404762,1391.74222222,352.935518498,0.985679,6.5,658.666666667,29.4351851852,9.46296296296,21.0648148148,4.15740740741,35.1573067633,7.50648148148,176.879,890.5345,52.5795,200.8695,0.123947761194,0.160396610169,313,0.43,0.45,325.311643836,202.126610264,0.00104247274924,0.222776732669,0.0152380171808744
"1227",0.0264792091204,25.0314353854,2.57053834808,0.853539823009,0.27165895149,181.823527868,99.589353626,28.64,433.519309524,1391.74222222,352.935518498,0.985679,12.3333333333,697.277777778,28.2407407407,7.34259259259,20.1666666667,2.81481481481,29.2496980676,5.60061728395,265.28475,764.67075,44.12375,159.55575,0.132262686567,0.161003030303,313,0.43,0.45,325.311643836,202.126610264,0.0123102085472,0.247736253323,0.0218445527885248
"1228",0.0136961428114,25.0314353854,2.60480580138,1.21949360865,0.900252000168,181.823527868,99.589353626,28.64,648.092928571,1391.74222222,352.935518498,0.985679,4.11111111111,702.861111111,29.0555555556,8.44444444444,20.9259259259,3.44444444444,32.9628623188,6.72741147741,134.746,892.4865,45.77,203.0965,0.156685416667,0.211276923077,313,0.43,0.45,325.311643836,202.126610264,0.0104962925862,0.1784496031,0.0168115657092818
"1229",0.00497119250599,25.1076834021,2.433726647,1.17893313668,0.888377238283,181.823527868,99.589353626,28.64,648.61415625,1391.74222222,352.935518498,0.985679,78.3611111111,162.972222222,27.3333333333,9.62962962963,19.7222222222,3.73148148148,29.0253623188,8.15185185185,124.747,809.48675,57.844,236.9735,0.143331746032,0.185753191489,313,0.43,0.45,325.311643836,202.126610264,-0.00328061049287,0.217996467842,0.013259759219684
"1231",0.000202905809039,25.2557470637,2.47636430678,1.71127089479,0.365887715355,181.823527868,99.589353626,28.64,727.793727273,1391.74222222,352.935518498,0.985679,38.25,373.083333333,27.0833333333,12.6388888889,19.6851851852,7.2962962963,28.8547705314,9.35740740741,73.69225,843.80875,71.19475,263.171,0.136257377049,0.191797826087,313,0.43,0.45,325.311643836,202.126610264,-0.018404270252,0.0349067034272,0.0270086608255808
"1232",0.00774590217456,29.9380453597,3.21807805596,1.62803141875,0.172204253017,172.432283786,97.1496739342,31.96,508.647666667,1247.21333333,411.116494764,0.994074,9.55555555556,803.111111111,30.5277777778,10.537037037,22.2037037037,5.25925925926,37.9239130435,8.12067901235,169.47925,905.3235,58.0765,207.175,0.115098529412,0.148781132075,314,0.43,0.45,308.831903945,187.793075818,-0.0103590003712,0.189103763947,0.0212430037393001
"1235",0.0291728776384,29.9380453597,3.307425135,1.56509572901,0.665137479762,172.432283786,97.1496739342,31.96,632.70547619,1247.21333333,411.116494764,0.994074,0.75,815.944444444,30.7314814815,9.5462962963,22.5185185185,4.7962962963,38.0501207729,7.35134310134,134.63475,906.7465,51.9775,179.2855,0.137192592593,0.185903846154,314,0.43,0.45,308.831903945,187.793075818,-0.0148280849352,0.117162473013,0.0175789292546421
"1238",0.0587481428715,32.9430834324,3.10976926853,2.12662002946,0.652927360519,172.432283786,97.1496739342,31.96,709.8648,1247.21333333,411.116494764,0.994074,38.4722222222,417.972222222,28.6296296296,13.9537037037,21.2685185185,8.62962962963,32.2961956522,10.3839506173,88.57225,877.43125,78.73025,262.7545,0.130688888889,0.182691489362,314,0.43,0.45,308.831903945,187.793075818,-0.0265599667901,0.0337190378642,0.0191022152983905
"1242",0.0190706370286,36.5455411829,4.03034660767,2.32218534907,0.404214357847,184.328858076,99.3187215195,33.2,628.058816327,1030.25,194.339195881,0.996296,1,770.861111111,31.6481481481,10.3981481481,22.6759259259,4.98148148148,40.0935990338,7.69597069597,102.84675,906.78325,73.81975,157.575,0.130260344828,0.1849,315,0,0,376.604130809,240.994579145,-0.0148280849352,0.117162473013,0.00820637933432061
"1246",0.00160435739426,34.8314978499,3.9668879056,1.82083333333,0.232743162232,183.352568972,105.37128053,30.28,531.885052632,1229.50555556,302.99317369,0.997284,6.91666666667,717.444444444,29.7777777778,9.87962962963,20.6666666667,4.2962962963,36.3049516908,7.72716049383,166.883,909.0735,67.8785,180.86175,0.129114666667,0.163960377358,316,0,0,362.034305317,192.64188068,-0.00313378873898,0.32529509703,0.0149533272158354
"1250",0.0124337704768,34.8735302066,3.85524827925,1.80792772861,0.324335973005,183.352568972,105.37128053,30.28,589.530333333,1229.50555556,302.99317369,0.997284,84.8333333333,165.111111111,28.2962962963,11.1666666667,20.3148148148,4.84259259259,32.431763285,9.49166666667,128.6555,813.8435,63.35975,155.852,0.124672131148,0.166856756757,316,0,0,362.034305317,192.64188068,-0.00634392559409,0.275253861654,0.0149917802382231
"1251",0.0293797960446,34.25710499,3.88737708948,2.57899459194,0.188569591158,183.352568972,105.37128053,30.28,902.735333333,1229.50555556,302.99317369,0.997284,57,614.305555556,29.4259259259,11.6481481481,21.3796296296,6.23148148148,34.220410628,9.09691358025,40.5415,925.20925,73.62325,272.85075,0.121175409836,0.1793,316,0,0,362.034305317,192.64188068,-0.0143529460272,0.0762201368521,0.0239017960664055
"1253",0.000923603598093,22.1291743847,2.31089364845,1.39313146233,0.403495605405,147.03262177,96.1444558798,25.04,712.598647059,1161.16,160.708269026,0.974444,2.91666666667,294.166666667,31.1203703704,9.65740740741,20.5925925926,3.7962962963,39.4550120773,7.38549382716,146.6775,862.541,46.0495,163.00225,0.148185333333,0.18228490566,317,0.37,0.39,510.006884682,274.10618937,-0.00313378873898,0.32529509703,0.0132291422852507
